,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,PM,P,P,W,W,F,F,F,F,F,F,F,W,T,T,T,T,W,W,W,W
1,P,P#,P,W,W,F,F,F,F,F,F,F,W,T,T,T,T,W<,W,W,W
2,P,P*,P,W<,W,F,F,F#,F*,F,F,F,W,T,T*,T,T,W,W,W,W
3,P,P,P,W,W>,F,F,F,F,F,F,W^,W,T,T,T#,T,W,W,C#,C
4,P,P,P,W,W,W,F,F,F,F,W,W,W,W,W,W,W,W,W,C,C
5,W^,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W>,C,C*
6,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,C,C
7,A,A,A,A,W,W,W,X,X,X,X,X,X,W,W,W,W,W,W,C,CB
8,A,A,A,A,A,W,W,X,X,X,X,X,X,W,W,W,W,W,W,W,W
9,A,A#,A,A,A,W,W,X,X,X,X,X,X,W,W,W,W,Wv,W,W,X
10,A,A*,A,A,A,W,W,X,X,X,X,X,X,W,W,W,O,O,O,O,X
11,A,A,A,A,A,W,W,X,X,X,X,X,X,W,W,W,O,O,O,O,X
12,A,A,A,A,W,W,W,X,X,X,X,X,X,W,W,W>,O,O,O*,O,X
13,X,A,W^,W,W,W,W,X,X,X,X,X,X,W,W,W,O,O,O,O,X
14,W,W,W,W,W,W,W,X,X,X,X,X,X,W,W,W,O#,O,O,O,X
15,X,Wv,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,W,X
16,B,B,W,W,W,W,Wv,W,W,W,W,W,W,W,W,W,W,W,W,W,W
17,B,B#,B,W<,W,G,G,G,G,G,G,W,W,W,M#,M,M,M,M,M,M
18,B,B*,B,W,W,G,G,G,G,G,G,W<,W,W,M,M,M,M,M,M,M
19,BC,B,B,W,W,G,G,G#,G*,G,G,W,W,W,W,M,M,M,M*,M,M
20,B,B,B,W,W,G,G,G,G,G,G,G,W,W,W>,M,M,M,M,M,M
21,X,B,B,W,W,G,G,G,G,G,G,G,X,X,X,MP,M,M,M,M,M
